# sensor
3.000000000000000000e+00,3.358234200280369208e+01,-1.169837125713092689e+02
4.000000000000000000e+00,3.374016222913105878e+01,-1.169720183222706424e+02
5.000000000000000000e+00,3.365680595391095409e+01,-1.171343153950543154e+02
6.000000000000000000e+00,3.365796462066887074e+01,-1.168992863494569576e+02
7.000000000000000000e+00,3.377642972190578519e+01,-1.169565899528417390e+02
8.000000000000000000e+00,3.376605130062161919e+01,-1.169279413043783649e+02
9.000000000000000000e+00,3.379551381487470252e+01,-1.169696071374874862e+02
1.000000000000000000e+01,3.360135435319433839e+01,-1.168798346870043048e+02
1.100000000000000000e+01,3.369562949712282318e+01,-1.170705354869487564e+02
1.200000000000000000e+01,3.377673059928154231e+01,-1.169978623088153284e+02
1.300000000000000000e+01,3.376347382261968022e+01,-1.170832237559965847e+02
1.400000000000000000e+01,3.359670367378490141e+01,-1.168995206487040122e+02
1.500000000000000000e+01,3.375273330966633267e+01,-1.167882193577585070e+02
1.600000000000000000e+01,3.381759381084167160e+01,-1.170513018061071335e+02
1.700000000000000000e+01,3.361279694768334991e+01,-1.169146428974612064e+02
1.800000000000000000e+01,3.359908705834374132e+01,-1.170333183501981296e+02
1.900000000000000000e+01,3.377803450094508264e+01,-1.168222002726108144e+02
2.000000000000000000e+01,3.365915505290916343e+01,-1.170353372058905563e+02
2.100000000000000000e+01,3.358452531270499009e+01,-1.168285558475033099e+02
2.200000000000000000e+01,3.375661062315079874e+01,-1.169643126323067293e+02
2.300000000000000000e+01,3.372946416812403214e+01,-1.167781919688152499e+02
2.400000000000000000e+01,3.358202503483778401e+01,-1.169872136498711939e+02
0.000000000000000000e+00,3.326850153243903918e+01,-1.166466379567608698e+02
1.000000000000000000e+00,3.326754599367731657e+01,-1.166090249401342902e+02
2.000000000000000000e+00,3.306249174147481540e+01,-1.164663869862674943e+02
3.000000000000000000e+00,3.305875200435738748e+01,-1.167460832172032781e+02
4.000000000000000000e+00,3.311374359065015938e+01,-1.164861421926656249e+02
5.000000000000000000e+00,3.317862911359949152e+01,-1.167147407991052859e+02
6.000000000000000000e+00,3.311441660078165938e+01,-1.165452222232337931e+02
7.000000000000000000e+00,3.307552975054362321e+01,-1.166988149477733430e+02
8.000000000000000000e+00,3.312377845738773630e+01,-1.167849832015741782e+02
9.000000000000000000e+00,3.304596719961613616e+01,-1.167550030377991845e+02
1.000000000000000000e+01,3.315209655634466657e+01,-1.167776443328134235e+02
1.100000000000000000e+01,3.306816282124436412e+01,-1.164277807313589648e+02
1.200000000000000000e+01,3.321030614185094265e+01,-1.166733041131222990e+02
1.300000000000000000e+01,3.300716934313242490e+01,-1.165937129123540927e+02
1.400000000000000000e+01,3.307284913229081269e+01,-1.167452235538548564e+02
1.500000000000000000e+01,3.320780916940490357e+01,-1.165758354631733340e+02
1.600000000000000000e+01,3.305081245223860265e+01,-1.167455987270152917e+02
1.700000000000000000e+01,3.307767689962625468e+01,-1.165720816274232448e+02
1.800000000000000000e+01,3.306488048893856302e+01,-1.166964062633519319e+02
1.900000000000000000e+01,3.308199617467706588e+01,-1.165813623571853554e+02
2.000000000000000000e+01,3.306297368321643404e+01,-1.165220472552702518e+02
2.100000000000000000e+01,3.320559052552717816e+01,-1.165133958434773973e+02
2.200000000000000000e+01,3.314201876955658577e+01,-1.166217481552450579e+02
2.300000000000000000e+01,3.315273052614595173e+01,-1.164543665020146932e+02
2.400000000000000000e+01,3.315607163996023132e+01,-1.167228339826490497e+02
0.000000000000000000e+00,3.381590939397115392e+01,-1.174073435598383810e+02
1.000000000000000000e+00,3.372366895985550173e+01,-1.173699952440856151e+02
2.000000000000000000e+00,3.378713890257885311e+01,-1.175459362628596978e+02
3.000000000000000000e+00,3.378132488601871586e+01,-1.176240988811400996e+02
4.000000000000000000e+00,3.370591580209949711e+01,-1.175199353085955920e+02
5.000000000000000000e+00,3.381783663140904395e+01,-1.175921000838483508e+02
6.000000000000000000e+00,3.376105234587959103e+01,-1.176247581855465540e+02
7.000000000000000000e+00,3.375448571004515941e+01,-1.176520549803198605e+02
8.000000000000000000e+00,3.374298571607916131e+01,-1.173696180949885672e+02
9.000000000000000000e+00,3.374311056814089227e+01,-1.176287091496956663e+02
1.000000000000000000e+01,3.362078339417514883e+01,-1.175833047368137727e+02
1.100000000000000000e+01,3.364539713816451894e+01,-1.176412029375630084e+02
1.200000000000000000e+01,3.371134947585284181e+01,-1.175322366972479671e+02
1.300000000000000000e+01,3.370850585976303648e+01,-1.175677215189443814e+02
1.400000000000000000e+01,3.369076598850297444e+01,-1.174222830860485374e+02
1.500000000000000000e+01,3.365913393464855119e+01,-1.175459890311861244e+02
1.600000000000000000e+01,3.362098495075663607e+01,-1.174076815842564940e+02
1.700000000000000000e+01,3.378052436503550382e+01,-1.174672381496334026e+02
1.800000000000000000e+01,3.359704502684277116e+01,-1.174889340627616008e+02
1.900000000000000000e+01,3.360515749777658101e+01,-1.174986078082878862e+02
2.000000000000000000e+01,3.380559294486096888e+01,-1.174610960857015414e+02
2.100000000000000000e+01,3.370587010251191629e+01,-1.174128596159180944e+02
2.200000000000000000e+01,3.368715205589722927e+01,-1.176436822801508129e+02
2.300000000000000000e+01,3.372485076189921216e+01,-1.176729303015957129e+02
2.400000000000000000e+01,3.374580725946361071e+01,-1.174832782752739035e+02
0.000000000000000000e+00,3.357425429707170395e+01,-1.178189665967553452e+02
1.000000000000000000e+00,3.366282200450980611e+01,-1.179027621635421212e+02
2.000000000000000000e+00,3.359532944880746896e+01,-1.176254039929222159e+02
3.000000000000000000e+00,3.357044659878354764e+01,-1.177202827516474599e+02
4.000000000000000000e+00,3.353677627833323527e+01,-1.178214287908542701e+02
5.000000000000000000e+00,3.360533761178751178e+01,-1.176707940210038004e+02
6.000000000000000000e+00,3.366907326225836528e+01,-1.178644868416571683e+02
7.000000000000000000e+00,3.360314678059001636e+01,-1.176712077966981411e+02
8.000000000000000000e+00,3.369746817619576262e+01,-1.178697304969867901e+02
9.000000000000000000e+00,3.349993000004050714e+01,-1.178901729106359113e+02
1.000000000000000000e+01,3.355571958478161321e+01,-1.179256459709332177e+02
1.100000000000000000e+01,3.365625943119862029e+01,-1.176243280424234712e+02
1.200000000000000000e+01,3.362090860292811811e+01,-1.176673155605363945e+02
1.300000000000000000e+01,3.365899034757583053e+01,-1.179234778816524738e+02
1.400000000000000000e+01,3.365960745672676069e+01,-1.177920046074792566e+02
1.500000000000000000e+01,3.359108815956530236e+01,-1.180181003940385409e+02
1.600000000000000000e+01,3.362646079816604328e+01,-1.176523774186243685e+02
1.700000000000000000e+01,3.367235519749596762e+01,-1.177888812888024717e+02
1.800000000000000000e+01,3.363126760793525705e+01,-1.177980130576801514e+02
1.900000000000000000e+01,3.361077185738060535e+01,-1.179419457618888742e+02
2.000000000000000000e+01,3.357843840631852572e+01,-1.177414903739425824e+02
2.100000000000000000e+01,3.364951649492119401e+01,-1.177071091300167467e+02
2.200000000000000000e+01,3.365284960025628180e+01,-1.177853643854498387e+02
2.300000000000000000e+01,3.362577955577199162e+01,-1.179975175338101536e+02
2.400000000000000000e+01,3.368796863822758070e+01,-1.179693521686409525e+02
0.000000000000000000e+00,3.349406579260843131e+01,-1.165593524639221954e+02
1.000000000000000000e+00,3.343851572866893918e+01,-1.164661968630362878e+02
2.000000000000000000e+00,3.328276768343980763e+01,-1.167256304024334952e+02
3.000000000000000000e+00,3.332270971125434045e+01,-1.166794241565668813e+02
4.000000000000000000e+00,3.330024491993765423e+01,-1.167018877205475746e+02
5.000000000000000000e+00,3.332044732535479881e+01,-1.167994265184434113e+02
6.000000000000000000e+00,3.331893713800509005e+01,-1.167028247352034782e+02
7.000000000000000000e+00,3.347968980792015259e+01,-1.165478553582657639e+02
8.000000000000000000e+00,3.344515747118626336e+01,-1.167107526641759137e+02
9.000000000000000000e+00,3.331791604400066120e+01,-1.168082319270529155e+02
1.000000000000000000e+01,3.347812163912049499e+01,-1.165508532268869430e+02
1.100000000000000000e+01,3.330978530492899381e+01,-1.167050786375826021e+02
1.200000000000000000e+01,3.334195428104160897e+01,-1.168163339307916431e+02
1.300000000000000000e+01,3.332844335576236716e+01,-1.165784879820212865e+02
1.400000000000000000e+01,3.345491492771159159e+01,-1.164929440614644136e+02
1.500000000000000000e+01,3.345204083878269330e+01,-1.165910288212105144e+02
1.600000000000000000e+01,3.330760951214191579e+01,-1.167219031732764023e+02
1.700000000000000000e+01,3.344311403956369588e+01,-1.167792368036375166e+02
1.800000000000000000e+01,3.341674736450517003e+01,-1.167390471564445278e+02
1.900000000000000000e+01,3.338875999051272458e+01,-1.166326345975657830e+02
2.000000000000000000e+01,3.343561571492645612e+01,-1.164623809056045758e+02
2.100000000000000000e+01,3.344903912666425327e+01,-1.165606570016451968e+02
2.200000000000000000e+01,3.331414706057868358e+01,-1.167465466369908285e+02
2.300000000000000000e+01,3.347090830126573735e+01,-1.167798140839536529e+02
2.400000000000000000e+01,3.346971505937747793e+01,-1.166850830685774127e+02
0.000000000000000000e+00,3.350342191319753482e+01,-1.173211346449080565e+02
1.000000000000000000e+00,3.344973407705277424e+01,-1.169901850197571349e+02
2.000000000000000000e+00,3.344188533960054599e+01,-1.169825229927011350e+02
3.000000000000000000e+00,3.344748383454471252e+01,-1.171505405605456787e+02
4.000000000000000000e+00,3.341737065028179643e+01,-1.171234925567442389e+02
5.000000000000000000e+00,3.351331515873700084e+01,-1.171989406125626232e+02
6.000000000000000000e+00,3.336116327964403894e+01,-1.171730772527764088e+02
7.000000000000000000e+00,3.357307697229596499e+01,-1.171665210747934083e+02
8.000000000000000000e+00,3.336027173517101829e+01,-1.173163096363039841e+02
9.000000000000000000e+00,3.342626902832734004e+01,-1.172995700878124694e+02
1.000000000000000000e+01,3.334765179382542044e+01,-1.170453846784182161e+02
1.100000000000000000e+01,3.348111203476801023e+01,-1.172905866110699122e+02
1.200000000000000000e+01,3.346003603453918629e+01,-1.172916384797572533e+02
1.300000000000000000e+01,3.337053848971005721e+01,-1.173222001505860277e+02
1.400000000000000000e+01,3.335389238994330441e+01,-1.173001821435759808e+02
1.500000000000000000e+01,3.344301208661666180e+01,-1.171160875035430280e+02
1.600000000000000000e+01,3.342251751303108875e+01,-1.172005585586818341e+02
1.700000000000000000e+01,3.355447372672249173e+01,-1.171197478461905064e+02
1.800000000000000000e+01,3.334483218722662201e+01,-1.171584713013882606e+02
1.900000000000000000e+01,3.356420063520354091e+01,-1.171936847307088385e+02
2.000000000000000000e+01,3.338870316683754425e+01,-1.169958222339047325e+02
2.100000000000000000e+01,3.338684355387613323e+01,-1.172142743292663880e+02
2.200000000000000000e+01,3.339060721400773701e+01,-1.170483733905581687e+02
2.300000000000000000e+01,3.337237948982343738e+01,-1.170940612424605263e+02
2.400000000000000000e+01,3.340443387839398781e+01,-1.170054306761951750e+02
0.000000000000000000e+00,3.339924603806340997e+01,-1.164661506016003756e+02
1.000000000000000000e+00,3.345658568139270983e+01,-1.165134646567058780e+02
2.000000000000000000e+00,3.357831278288080767e+01,-1.166059701493196172e+02
3.000000000000000000e+00,3.344844537267157847e+01,-1.164321927051429952e+02
4.000000000000000000e+00,3.348101850323210726e+01,-1.162760666519877191e+02
5.000000000000000000e+00,3.355130025520087145e+01,-1.163111259210647148e+02
6.000000000000000000e+00,3.360977105693407196e+01,-1.162771679903683264e+02
7.000000000000000000e+00,3.343835012410374219e+01,-1.162919898064331932e+02
8.000000000000000000e+00,3.352124819836436131e+01,-1.165924474127380392e+02
9.000000000000000000e+00,3.355021472931000659e+01,-1.164120221204944556e+02
1.000000000000000000e+01,3.359128299852711308e+01,-1.165275563090506949e+02
1.100000000000000000e+01,3.348247035804661209e+01,-1.162944934383283879e+02
1.200000000000000000e+01,3.349561421684853713e+01,-1.163237530278141207e+02
1.300000000000000000e+01,3.359135214497125332e+01,-1.165095354338212132e+02
1.400000000000000000e+01,3.356572179873273143e+01,-1.163636416445582427e+02
1.500000000000000000e+01,3.358600831031717604e+01,-1.164142496466321148e+02
1.600000000000000000e+01,3.348138168616835486e+01,-1.163752128974095541e+02
1.700000000000000000e+01,3.361089332622157144e+01,-1.163402578252489832e+02
1.800000000000000000e+01,3.346738632216337805e+01,-1.163315523674270509e+02
1.900000000000000000e+01,3.349244546377683207e+01,-1.163352274723476540e+02
2.000000000000000000e+01,3.351202426511884624e+01,-1.164008495646144183e+02
2.100000000000000000e+01,3.359777108884774321e+01,-1.164678351023291043e+02
2.200000000000000000e+01,3.363532514810090390e+01,-1.165036721297711892e+02
2.300000000000000000e+01,3.348162616331390495e+01,-1.164314321378230801e+02
2.400000000000000000e+01,3.356605493791145989e+01,-1.163977068558848345e+02
0.000000000000000000e+00,3.364817388494979156e+01,-1.175888824354763074e+02
1.000000000000000000e+00,3.358998297216239592e+01,-1.177477923863780092e+02
2.000000000000000000e+00,3.369137553396096507e+01,-1.176898392468795436e+02
3.000000000000000000e+00,3.361758054601189372e+01,-1.174862130207603599e+02
4.000000000000000000e+00,3.363558985684391445e+01,-1.177468875646159745e+02
5.000000000000000000e+00,3.360417090851870370e+01,-1.177596720692767605e+02
6.000000000000000000e+00,3.350211819846006733e+01,-1.175847020066972703e+02
7.000000000000000000e+00,3.363931130284782256e+01,-1.175259901420480730e+02
8.000000000000000000e+00,3.365023520726713002e+01,-1.175021095232912955e+02
9.000000000000000000e+00,3.359628104512908209e+01,-1.173462143283428816e+02
1.000000000000000000e+01,3.352710615091816493e+01,-1.174054262408665608e+02
1.100000000000000000e+01,3.360347305758387648e+01,-1.175263982829117992e+02
1.200000000000000000e+01,3.350511284074277540e+01,-1.175478575528424443e+02
1.300000000000000000e+01,3.349478855075724937e+01,-1.175031160492010969e+02
1.400000000000000000e+01,3.351665385837416267e+01,-1.174915861476523702e+02
1.500000000000000000e+01,3.354406955754383546e+01,-1.175448832004358195e+02
1.600000000000000000e+01,3.362248116686051702e+01,-1.174587349808362262e+02
1.700000000000000000e+01,3.357360449834589389e+01,-1.175385997292304268e+02
1.800000000000000000e+01,3.357752323506842629e+01,-1.177012145573754367e+02
1.900000000000000000e+01,3.349590662951518993e+01,-1.176637710643435497e+02
2.000000000000000000e+01,3.361289516630019136e+01,-1.175064231338704275e+02
2.100000000000000000e+01,3.368658409245621499e+01,-1.174056882210242492e+02
2.200000000000000000e+01,3.354790457574207352e+01,-1.175834832131481562e+02
2.300000000000000000e+01,3.361377381268408726e+01,-1.176745668641144960e+02
2.400000000000000000e+01,3.371764987152421611e+01,-1.174788027470595466e+02
0.000000000000000000e+00,3.347146952804575193e+01,-1.176054098127090555e+02
1.000000000000000000e+00,3.355212912064996544e+01,-1.173763287786027263e+02
2.000000000000000000e+00,3.343336273106388035e+01,-1.175334640493319824e+02
3.000000000000000000e+00,3.356309282396621541e+01,-1.174150799334790634e+02
4.000000000000000000e+00,3.346199465365862125e+01,-1.176195902115418193e+02
5.000000000000000000e+00,3.355767328497397983e+01,-1.174026917523437561e+02
6.000000000000000000e+00,3.364448207634313093e+01,-1.174270080320734593e+02
7.000000000000000000e+00,3.363861143194827719e+01,-1.175765500722293098e+02
8.000000000000000000e+00,3.347896432764659380e+01,-1.174347329441978616e+02
9.000000000000000000e+00,3.350517467152129569e+01,-1.176387916307025563e+02
1.000000000000000000e+01,3.353888723805265926e+01,-1.173623400118674596e+02
1.100000000000000000e+01,3.343945554058093705e+01,-1.175749280496387712e+02
1.200000000000000000e+01,3.364437156335051782e+01,-1.173905806937548562e+02
1.300000000000000000e+01,3.358781886125710514e+01,-1.175808474075610235e+02
1.400000000000000000e+01,3.360830521305592100e+01,-1.174442925015990227e+02
1.500000000000000000e+01,3.364587690276817966e+01,-1.174317647735938266e+02
1.600000000000000000e+01,3.349179477562234553e+01,-1.174880138526150546e+02
1.700000000000000000e+01,3.344318557846387563e+01,-1.176051459429185968e+02
1.800000000000000000e+01,3.343935515242741729e+01,-1.174595352940707755e+02
1.900000000000000000e+01,3.342831880071247497e+01,-1.175941001839422029e+02
2.000000000000000000e+01,3.339592182033428003e+01,-1.174450489531949557e+02
2.100000000000000000e+01,3.353062263050067315e+01,-1.176634530596771242e+02
2.200000000000000000e+01,3.345915832051341710e+01,-1.173677782702421695e+02
2.300000000000000000e+01,3.363259228488023211e+01,-1.175336351675830855e+02
2.400000000000000000e+01,3.345270893244064325e+01,-1.174001238750280294e+02
0.000000000000000000e+00,3.289769183015148712e+01,-1.174096707100062815e+02
1.000000000000000000e+00,3.293911984127436199e+01,-1.174125443189403342e+02
2.000000000000000000e+00,3.284498400329803047e+01,-1.171571400683041162e+02
3.000000000000000000e+00,3.276616413376137871e+01,-1.173640050922777789e+02
4.000000000000000000e+00,3.294433738175452930e+01,-1.170742806430365874e+02
5.000000000000000000e+00,3.285030593683659106e+01,-1.173628698996294872e+02
6.000000000000000000e+00,3.283913062270452343e+01,-1.173363048840329697e+02
7.000000000000000000e+00,3.284188588523728924e+01,-1.171507996683369583e+02
8.000000000000000000e+00,3.295304085294380769e+01,-1.172032041422145028e+02
9.000000000000000000e+00,3.283543673277996788e+01,-1.171577563721175892e+02
1.000000000000000000e+01,3.277164458110789980e+01,-1.171694404017925990e+02
1.100000000000000000e+01,3.289222029737825892e+01,-1.172550971589029132e+02
1.200000000000000000e+01,3.299522374869444263e+01,-1.172321782650627142e+02
1.300000000000000000e+01,3.289100984692653640e+01,-1.173053428747325455e+02
1.400000000000000000e+01,3.295163074649531154e+01,-1.171095953307403619e+02
1.500000000000000000e+01,3.285225195920786945e+01,-1.173147323845343948e+02
1.600000000000000000e+01,3.278405405079219292e+01,-1.172567422863599376e+02
1.700000000000000000e+01,3.282375148471509618e+01,-1.173541780251597118e+02
1.800000000000000000e+01,3.284562570730013675e+01,-1.173444559515116481e+02
1.900000000000000000e+01,3.292428790131030780e+01,-1.170941868949580851e+02
2.000000000000000000e+01,3.279354885117901830e+01,-1.171116242101703762e+02
2.100000000000000000e+01,3.285849587642103842e+01,-1.173530043025827467e+02
2.200000000000000000e+01,3.291655758052135639e+01,-1.172718678561833912e+02
2.300000000000000000e+01,3.285684825931135578e+01,-1.171163034366890514e+02
2.400000000000000000e+01,3.294509762099711025e+01,-1.174086459946354779e+02
0.000000000000000000e+00,3.318716644183761133e+01,-1.167522403544555942e+02
1.000000000000000000e+00,3.336168378445149330e+01,-1.165868863546662908e+02
2.000000000000000000e+00,3.335705236352407610e+01,-1.164955473331664564e+02
3.000000000000000000e+00,3.330017419744403639e+01,-1.167583813961863228e+02
4.000000000000000000e+00,3.329805076915080519e+01,-1.164449799304502733e+02
5.000000000000000000e+00,3.321732023997176242e+01,-1.165801734188918033e+02
6.000000000000000000e+00,3.336657026942377513e+01,-1.165989344398299039e+02
7.000000000000000000e+00,3.326309080740348634e+01,-1.165556170921348098e+02
8.000000000000000000e+00,3.334176079351869504e+01,-1.165515309349765261e+02
9.000000000000000000e+00,3.323789552196265618e+01,-1.164546616177489398e+02
1.000000000000000000e+01,3.315939886835143824e+01,-1.167479666914346694e+02
1.100000000000000000e+01,3.330736952065674217e+01,-1.166542491805326307e+02
1.200000000000000000e+01,3.318594280657167417e+01,-1.168072856294322293e+02
1.300000000000000000e+01,3.314377139650609649e+01,-1.166347918285917160e+02
1.400000000000000000e+01,3.327419775935798896e+01,-1.166818957555020546e+02
1.500000000000000000e+01,3.329913322095944750e+01,-1.167921341241529376e+02
1.600000000000000000e+01,3.337729491774955903e+01,-1.166743478362434558e+02
1.700000000000000000e+01,3.335970810101979112e+01,-1.166040597532631011e+02
1.800000000000000000e+01,3.330693060591096355e+01,-1.166684896264595039e+02
1.900000000000000000e+01,3.330958395720026033e+01,-1.168387038297122444e+02
2.000000000000000000e+01,3.325192421003803389e+01,-1.167041455618808499e+02
2.100000000000000000e+01,3.334020126652492877e+01,-1.165685123932875626e+02
2.200000000000000000e+01,3.332288650036273481e+01,-1.164679009353148018e+02
2.300000000000000000e+01,3.333487607068615688e+01,-1.164583406009964648e+02
2.400000000000000000e+01,3.327375239104964777e+01,-1.166214373534554198e+02
