# sensor
3.000000000000000000e+00,3.370315408832811244e+01,-1.174604892604329365e+02
4.000000000000000000e+00,3.373501943950231663e+01,-1.174300542566418102e+02
5.000000000000000000e+00,3.376663950304005368e+01,-1.173842115716916226e+02
6.000000000000000000e+00,3.378610954377990794e+01,-1.174429681407550561e+02
7.000000000000000000e+00,3.379458846466943100e+01,-1.175787147740224157e+02
8.000000000000000000e+00,3.368944536167036574e+01,-1.174385481767705244e+02
9.000000000000000000e+00,3.366060215699097569e+01,-1.175432643926144749e+02
1.000000000000000000e+01,3.370181728144843447e+01,-1.177097065663480180e+02
1.100000000000000000e+01,3.382169580006486598e+01,-1.176041678012570202e+02
1.200000000000000000e+01,3.359651678140040332e+01,-1.175373300488818131e+02
1.300000000000000000e+01,3.362325860046305337e+01,-1.175066704378485696e+02
1.400000000000000000e+01,3.379592819813686333e+01,-1.175123978098668260e+02
1.500000000000000000e+01,3.376933631604335062e+01,-1.176260434123406071e+02
1.600000000000000000e+01,3.375101346011139469e+01,-1.177201086450512690e+02
1.700000000000000000e+01,3.370980375560649378e+01,-1.173677018614725398e+02
1.800000000000000000e+01,3.377538806349441103e+01,-1.174840604798161365e+02
1.900000000000000000e+01,3.369496333240899588e+01,-1.175902305293135726e+02
2.000000000000000000e+01,3.378852298823692735e+01,-1.175659255217893531e+02
2.100000000000000000e+01,3.376048179555000672e+01,-1.176099552027966695e+02
2.200000000000000000e+01,3.375589623595000432e+01,-1.174162733972221986e+02
2.300000000000000000e+01,3.380033695437126084e+01,-1.176025756615635629e+02
2.400000000000000000e+01,3.360492087728096777e+01,-1.174965085071241475e+02
0.000000000000000000e+00,3.361959476363401222e+01,-1.176717392144404641e+02
1.000000000000000000e+00,3.362097047128809635e+01,-1.178891142576624702e+02
2.000000000000000000e+00,3.347038269314452208e+01,-1.177889769330488008e+02
3.000000000000000000e+00,3.352834811342616916e+01,-1.177693131743756965e+02
4.000000000000000000e+00,3.362454891463573148e+01,-1.178085867520328236e+02
5.000000000000000000e+00,3.355714793334051649e+01,-1.178773914986021509e+02
6.000000000000000000e+00,3.371844472579834218e+01,-1.178081043727762562e+02
7.000000000000000000e+00,3.363876799743988499e+01,-1.176338146950665049e+02
8.000000000000000000e+00,3.357382439793893525e+01,-1.177139109631791740e+02
9.000000000000000000e+00,3.355798254871767483e+01,-1.176662423492792868e+02
1.000000000000000000e+01,3.355241342853352648e+01,-1.179017711372027151e+02
1.100000000000000000e+01,3.356991204559030706e+01,-1.177695130419345162e+02
1.200000000000000000e+01,3.359811197490999746e+01,-1.178354157037472305e+02
1.300000000000000000e+01,3.351940132680313411e+01,-1.178478604129818592e+02
1.400000000000000000e+01,3.365521138348027819e+01,-1.178441957026178670e+02
1.500000000000000000e+01,3.372033352852402288e+01,-1.177907642017161010e+02
1.600000000000000000e+01,3.355078745694118680e+01,-1.176265020191218440e+02
1.700000000000000000e+01,3.370856397582581110e+01,-1.177739629419462091e+02
1.800000000000000000e+01,3.348202923196584635e+01,-1.178509729968055382e+02
1.900000000000000000e+01,3.348109496775300187e+01,-1.177521016875367792e+02
2.000000000000000000e+01,3.353718159119159026e+01,-1.179815976009655003e+02
2.100000000000000000e+01,3.357432157138025985e+01,-1.179311334514004983e+02
2.200000000000000000e+01,3.360069169270068556e+01,-1.178473570142401314e+02
2.300000000000000000e+01,3.354215626651242133e+01,-1.177619629829958399e+02
2.400000000000000000e+01,3.354079381279690608e+01,-1.179021437849926883e+02
0.000000000000000000e+00,3.324655410933002742e+01,-1.165784972145031730e+02
1.000000000000000000e+00,3.330339744925286993e+01,-1.165215812327344480e+02
2.000000000000000000e+00,3.329393038048443998e+01,-1.166453237978470554e+02
3.000000000000000000e+00,3.325653759203881066e+01,-1.166438645617468239e+02
4.000000000000000000e+00,3.337966855092439289e+01,-1.167051650364690971e+02
5.000000000000000000e+00,3.336722330721861596e+01,-1.166080223043045834e+02
6.000000000000000000e+00,3.334359355588564000e+01,-1.167452205368585538e+02
7.000000000000000000e+00,3.334000281302007096e+01,-1.164969103142030491e+02
8.000000000000000000e+00,3.334586905092566411e+01,-1.166788128940508074e+02
9.000000000000000000e+00,3.343388856239380402e+01,-1.164963165736077855e+02
1.000000000000000000e+01,3.341513778860383610e+01,-1.166081816167109935e+02
1.100000000000000000e+01,3.345056452980344375e+01,-1.164686045704613093e+02
1.200000000000000000e+01,3.328809262150252124e+01,-1.166829346845665611e+02
1.300000000000000000e+01,3.347478245713138278e+01,-1.166269425770850603e+02
1.400000000000000000e+01,3.324859882503468356e+01,-1.165840125668188847e+02
1.500000000000000000e+01,3.331987724786338134e+01,-1.165539167152128499e+02
1.600000000000000000e+01,3.332697314848081049e+01,-1.164348998766941605e+02
1.700000000000000000e+01,3.328051694950120520e+01,-1.166901357395771299e+02
1.800000000000000000e+01,3.329852586321147356e+01,-1.167080728896268056e+02
1.900000000000000000e+01,3.347932955677229927e+01,-1.166394470709080053e+02
2.000000000000000000e+01,3.326494458938760346e+01,-1.166773185229421017e+02
2.100000000000000000e+01,3.326540686200078056e+01,-1.167291562195391919e+02
2.200000000000000000e+01,3.328479316581127279e+01,-1.165663528281017136e+02
2.300000000000000000e+01,3.336720884593698599e+01,-1.164158991542532675e+02
2.400000000000000000e+01,3.336255737325438986e+01,-1.164815471563784683e+02
0.000000000000000000e+00,3.333535833049605657e+01,-1.171865660800779381e+02
1.000000000000000000e+00,3.347590451395061706e+01,-1.170428927094392151e+02
2.000000000000000000e+00,3.336723356142356067e+01,-1.171736031602886214e+02
3.000000000000000000e+00,3.346365133748684428e+01,-1.171281662609104615e+02
4.000000000000000000e+00,3.346128117318779971e+01,-1.170763978230677651e+02
5.000000000000000000e+00,3.350885697057246659e+01,-1.170474045125384208e+02
6.000000000000000000e+00,3.334819333167105526e+01,-1.172180572675874828e+02
7.000000000000000000e+00,3.348638167375031571e+01,-1.170050379903796056e+02
8.000000000000000000e+00,3.351145149409307322e+01,-1.170257231945230245e+02
9.000000000000000000e+00,3.348275062854315109e+01,-1.173189174969137554e+02
1.000000000000000000e+01,3.338705893015315951e+01,-1.173483676455606286e+02
1.100000000000000000e+01,3.342475038144617372e+01,-1.170855176640691866e+02
1.200000000000000000e+01,3.341478559874206411e+01,-1.171819225589900668e+02
1.300000000000000000e+01,3.334937039286102589e+01,-1.170646419166702259e+02
1.400000000000000000e+01,3.337608418698477664e+01,-1.172733770587744573e+02
1.500000000000000000e+01,3.359048270265656555e+01,-1.171124287200706249e+02
1.600000000000000000e+01,3.349872905329046091e+01,-1.170317611997634799e+02
1.700000000000000000e+01,3.335919209402825913e+01,-1.172930996591476571e+02
1.800000000000000000e+01,3.352112179157901295e+01,-1.171041556327781308e+02
1.900000000000000000e+01,3.350907131918647508e+01,-1.170569750113713923e+02
2.000000000000000000e+01,3.334393327772791338e+01,-1.171065797522222738e+02
2.100000000000000000e+01,3.339561565997633608e+01,-1.171180216135302459e+02
2.200000000000000000e+01,3.355902570458786016e+01,-1.172321031523729289e+02
2.300000000000000000e+01,3.345691469132313500e+01,-1.171560822523044294e+02
2.400000000000000000e+01,3.336660708439114131e+01,-1.172085898080658524e+02
0.000000000000000000e+00,3.354468414713220170e+01,-1.162832273258027129e+02
1.000000000000000000e+00,3.343015163559005742e+01,-1.162996624185672090e+02
2.000000000000000000e+00,3.356388353058932950e+01,-1.165289522945944469e+02
3.000000000000000000e+00,3.363137131536164048e+01,-1.164202147479087159e+02
4.000000000000000000e+00,3.344519870369251890e+01,-1.163519550138475012e+02
5.000000000000000000e+00,3.349218335857088391e+01,-1.164935643391692395e+02
6.000000000000000000e+00,3.361647684598989372e+01,-1.165440722266465343e+02
7.000000000000000000e+00,3.361853452883563875e+01,-1.164090822266799989e+02
8.000000000000000000e+00,3.349060460959682217e+01,-1.165646941666845890e+02
9.000000000000000000e+00,3.363508633888697119e+01,-1.163252093097415951e+02
1.000000000000000000e+01,3.363765406248753465e+01,-1.164103492713248471e+02
1.100000000000000000e+01,3.356949288544837628e+01,-1.162473754654358373e+02
1.200000000000000000e+01,3.349119260012677302e+01,-1.162300583069474982e+02
1.300000000000000000e+01,3.345501927540404097e+01,-1.164712391069609083e+02
1.400000000000000000e+01,3.358234801881931020e+01,-1.164546579122868479e+02
1.500000000000000000e+01,3.358718972639702827e+01,-1.164783631854748052e+02
1.600000000000000000e+01,3.346240428249490861e+01,-1.164283437048514429e+02
1.700000000000000000e+01,3.355537472757420403e+01,-1.165586612672430817e+02
1.800000000000000000e+01,3.338668870756160345e+01,-1.164666963076875987e+02
1.900000000000000000e+01,3.351982904125976859e+01,-1.165193851277580137e+02
2.000000000000000000e+01,3.346960078760733381e+01,-1.166095988262811858e+02
2.100000000000000000e+01,3.354423622169833408e+01,-1.163113130118203742e+02
2.200000000000000000e+01,3.363261743267278092e+01,-1.163769743348336760e+02
2.300000000000000000e+01,3.359040430742396666e+01,-1.162669755878218183e+02
2.400000000000000000e+01,3.339435200705513296e+01,-1.165139908705811109e+02
0.000000000000000000e+00,3.352177297161023262e+01,-1.176404566976940629e+02
1.000000000000000000e+00,3.354324548569733366e+01,-1.176796177183928904e+02
2.000000000000000000e+00,3.358494756969567874e+01,-1.176584853162176074e+02
3.000000000000000000e+00,3.354287047066895866e+01,-1.174531271500215865e+02
4.000000000000000000e+00,3.371250902197817823e+01,-1.176875621802558101e+02
5.000000000000000000e+00,3.362386665009201181e+01,-1.174694595432005286e+02
6.000000000000000000e+00,3.357657486990027706e+01,-1.174769515123631720e+02
7.000000000000000000e+00,3.352756814293589827e+01,-1.175437887381753370e+02
8.000000000000000000e+00,3.354973424928647319e+01,-1.174217413757206856e+02
9.000000000000000000e+00,3.352418267399639973e+01,-1.176932460606237925e+02
1.000000000000000000e+01,3.352680748878567130e+01,-1.175459962400734923e+02
1.100000000000000000e+01,3.351762737095769040e+01,-1.175984976148699559e+02
1.200000000000000000e+01,3.359785007405153578e+01,-1.173621788822613752e+02
1.300000000000000000e+01,3.370426917937731304e+01,-1.175315580203870383e+02
1.400000000000000000e+01,3.364557891981090165e+01,-1.176363429941895618e+02
1.500000000000000000e+01,3.370043901189870894e+01,-1.176084185346034019e+02
1.600000000000000000e+01,3.358846462281580614e+01,-1.175792224510552444e+02
1.700000000000000000e+01,3.368357668183635667e+01,-1.176960318032797517e+02
1.800000000000000000e+01,3.362381025645186838e+01,-1.176137672107202832e+02
1.900000000000000000e+01,3.374175260421763767e+01,-1.174787562646185819e+02
2.000000000000000000e+01,3.347391801977835968e+01,-1.175788299243099857e+02
2.100000000000000000e+01,3.356143855237714035e+01,-1.177314584102681181e+02
2.200000000000000000e+01,3.360630023221718687e+01,-1.177372300869009365e+02
2.300000000000000000e+01,3.364701158902985156e+01,-1.176289427002681975e+02
2.400000000000000000e+01,3.360214295460434641e+01,-1.175466056364789864e+02
0.000000000000000000e+00,3.342543357424998618e+01,-1.174446239352571553e+02
1.000000000000000000e+00,3.363692127505957785e+01,-1.173978573800042824e+02
2.000000000000000000e+00,3.356946041461551999e+01,-1.173998275730246377e+02
3.000000000000000000e+00,3.339664186058462292e+01,-1.175070286711922449e+02
4.000000000000000000e+00,3.348770022869774010e+01,-1.173056632066671057e+02
5.000000000000000000e+00,3.362461099848779611e+01,-1.175291034222041588e+02
6.000000000000000000e+00,3.355571881418347857e+01,-1.172993325264743305e+02
7.000000000000000000e+00,3.348262046557762517e+01,-1.174468230230600057e+02
8.000000000000000000e+00,3.343795271742116171e+01,-1.173155319679062387e+02
9.000000000000000000e+00,3.352502330720950852e+01,-1.175494523357453573e+02
1.000000000000000000e+01,3.349136847840492948e+01,-1.174811532517808530e+02
1.100000000000000000e+01,3.348230330033661772e+01,-1.174065219624466749e+02
1.200000000000000000e+01,3.342481887252947814e+01,-1.174411069221880837e+02
1.300000000000000000e+01,3.356906702051967528e+01,-1.173717922920129411e+02
1.400000000000000000e+01,3.351616051385123285e+01,-1.176533975146584368e+02
1.500000000000000000e+01,3.356069390852577072e+01,-1.173189951653478289e+02
1.600000000000000000e+01,3.355659318807849445e+01,-1.176412720860885770e+02
1.700000000000000000e+01,3.345903660048810480e+01,-1.176270454138591504e+02
1.800000000000000000e+01,3.358837938096045406e+01,-1.172967408111139207e+02
1.900000000000000000e+01,3.355639082033190590e+01,-1.176426487166940120e+02
2.000000000000000000e+01,3.349368535073648445e+01,-1.173479463888183716e+02
2.100000000000000000e+01,3.364298859459101720e+01,-1.175253236494588407e+02
2.200000000000000000e+01,3.350342346077564315e+01,-1.173437562998194608e+02
2.300000000000000000e+01,3.357014769150031697e+01,-1.174755260579172784e+02
2.400000000000000000e+01,3.358502353925647554e+01,-1.172981721390072920e+02
0.000000000000000000e+00,3.284891788436833338e+01,-1.172804567080813314e+02
1.000000000000000000e+00,3.280086485074441782e+01,-1.171158115200041578e+02
2.000000000000000000e+00,3.287010041911834435e+01,-1.173600167829636121e+02
3.000000000000000000e+00,3.292134671224849285e+01,-1.171775729055779323e+02
4.000000000000000000e+00,3.294575585874703449e+01,-1.171864967371091666e+02
5.000000000000000000e+00,3.292337350113087524e+01,-1.171350537837281536e+02
6.000000000000000000e+00,3.288214687851863971e+01,-1.173160377092268334e+02
7.000000000000000000e+00,3.287826003635885996e+01,-1.171388171333961736e+02
8.000000000000000000e+00,3.285529145983789334e+01,-1.171365474537213487e+02
9.000000000000000000e+00,3.283918463647857067e+01,-1.172962530241665178e+02
1.000000000000000000e+01,3.295452591453160096e+01,-1.171314961015841902e+02
1.100000000000000000e+01,3.287599038444022170e+01,-1.171457176054147027e+02
1.200000000000000000e+01,3.284860522487048229e+01,-1.172694649947677448e+02
1.300000000000000000e+01,3.289726612683122653e+01,-1.172745628936501134e+02
1.400000000000000000e+01,3.276961682936831011e+01,-1.171578339151701158e+02
1.500000000000000000e+01,3.285209839819680155e+01,-1.172805508488590505e+02
1.600000000000000000e+01,3.285986607140894478e+01,-1.174373795168568222e+02
1.700000000000000000e+01,3.274176884086969608e+01,-1.172390171295542274e+02
1.800000000000000000e+01,3.292286623487375152e+01,-1.174368338139924219e+02
1.900000000000000000e+01,3.282072985535764786e+01,-1.172135887077159566e+02
2.000000000000000000e+01,3.288944341836251084e+01,-1.173271854395270424e+02
2.100000000000000000e+01,3.300570421111009267e+01,-1.172190557690956609e+02
2.200000000000000000e+01,3.279407044091176004e+01,-1.173390113298654427e+02
2.300000000000000000e+01,3.290822110220610597e+01,-1.172150868634052614e+02
2.400000000000000000e+01,3.279526680522962323e+01,-1.171104726275838175e+02
0.000000000000000000e+00,3.332335261867222442e+01,-1.165167665937428580e+02
1.000000000000000000e+00,3.329991694483520348e+01,-1.166777096304883230e+02
2.000000000000000000e+00,3.334874150170799112e+01,-1.165318773557760323e+02
3.000000000000000000e+00,3.337819941832659509e+01,-1.165475202132632830e+02
4.000000000000000000e+00,3.339292111382735584e+01,-1.166139491316098002e+02
5.000000000000000000e+00,3.323013566012393483e+01,-1.167782393969118999e+02
6.000000000000000000e+00,3.318706825766285817e+01,-1.165114369354943591e+02
7.000000000000000000e+00,3.326047162234637256e+01,-1.166350377587918672e+02
8.000000000000000000e+00,3.324643669140311175e+01,-1.165887979052160262e+02
9.000000000000000000e+00,3.319355897578435588e+01,-1.166533186498143664e+02
1.000000000000000000e+01,3.323480586343026744e+01,-1.168277626473466171e+02
1.100000000000000000e+01,3.338956344418691202e+01,-1.167328243859352739e+02
1.200000000000000000e+01,3.317857674116639544e+01,-1.167711571058313069e+02
1.300000000000000000e+01,3.328498373433610880e+01,-1.167040475866976976e+02
1.400000000000000000e+01,3.313289541691977291e+01,-1.166049443225198416e+02
1.500000000000000000e+01,3.327432094527370054e+01,-1.165783412727982409e+02
1.600000000000000000e+01,3.317558676493843706e+01,-1.165823966745414140e+02
1.700000000000000000e+01,3.318086655649747740e+01,-1.167035754598802271e+02
1.800000000000000000e+01,3.336927520464043795e+01,-1.166868460550393678e+02
1.900000000000000000e+01,3.339241350724974922e+01,-1.166514641974288651e+02
2.000000000000000000e+01,3.328006111093192487e+01,-1.164607981670266099e+02
2.100000000000000000e+01,3.318315879409230007e+01,-1.166020329707287857e+02
2.200000000000000000e+01,3.316312285745965482e+01,-1.165526096518785977e+02
2.300000000000000000e+01,3.319544743745566961e+01,-1.164763997680497738e+02
2.400000000000000000e+01,3.317711859585282497e+01,-1.164914189519390675e+02
